input_phone,input_country,not_validate_prefix,output_phone,output_country_alpha2,output_country_alpha3,output_country_code,output_is_valid,desc1,desc2,test_desc,strict_detection
+55 11 9 6123 1234,BRA,,+5511961231234,BR,BRA,+55,true,Testing BRA Phone Quick Test,Test 1,"returns +5511961231234,BRA",
+55 69 8 6123 1234,BRA,,+5569861231234,BR,BRA,+55,false,,Test 4,"returns +5569861231234,BRA",
+55 65 9 9123 4567,BRA,,+5565991234567,BR,BRA,+55,true,,Test 5,"returns +5565991234567,BRA",
+5599988311895,BRA,,+5599988311895,BR,BRA,+55,true,,Test 6,"returns +5599988311895,BRA",
+1-787-672-9999,PRI,,+17876729999,PR,PRI,+1,true,Testing PRI Phone Quick Test,Test 1,"returns +17876729999,PRI",
17876729999,PRI,,+17876729999,PR,PRI,+1,true,,Test 2,"returns +17876729999,PRI",
7876729999,PRI,,+17876729999,PR,PRI,+1,true,,Test 3,"returns +17876729999,PRI",
89234567890,RUS,,+79234567890,RU,RUS,+7,true,Testing RUS Phone Quick Test,Test 1,"returns +79234567890,RUS",
+79234567890,RUS,,+79234567890,RU,RUS,+7,true,,Test 2,"returns +79234567890,RUS",
+79234567890,,,+79234567890,RU,RUS,+7,true,,Test 3,"returns +79234567890,RUS",
+70234567890,RUS,,,,,,false,,Test 4,"returns ",
+79234567890,USA,,,,,,false,,Test 5,"returns ",
0812345678,THA,,+66812345678,TH,THA,+66,true,Testing THA Phone Quick Test,Test 1,"returns +66812345678,THA",
0912345678,THA,,+66912345678,TH,THA,+66,true,,Test 2,"returns +66912345678,THA",
812345678,THA,,+66812345678,TH,THA,+66,true,,Test 3,"returns +66812345678,THA",
0714795861,TZA,,+255714795861,TZ,TZA,+255,true,Testing TZA Phone Quick Test,Test 1,"returns +255714795861,TZA",
0684795861,TZA,,+255684795861,TZ,TZA,+255,true,,Test 2,"returns +255684795861,TZA",
714795861,TZA,,+255714795861,TZ,TZA,+255,true,,Test 3,"returns +255714795861,TZA",
+77012345678,KAZ,,+77012345678,KZ,KAZ,+7,true,Testing KAZ Phone Quick Test,Test 1,"returns +77012345678,KAZ",
+77412345678,KAZ,,+77412345678,KZ,KAZ,+7,true,,Test 2,"returns +77412345678,KAZ",
+77712345678,KAZ,,+77712345678,KZ,KAZ,+7,true,,Test 3,"returns +77712345678,KAZ",
+507 61234567,PAN,,+50761234567,PA,PAN,+507,true,Testing PAN Phone Quick Test,Test 1,"returns +50761234567,PAN",
+507 51234567,PAN,,,,,,false,,Test 2,"returns ",
+230 51234567,,,+23051234567,MU,MUS,+230,true,Testing MUS Phone Quick Test,Test 1,"returns +23051234567,MUS",
+230 5123-4567,,,+23051234567,MU,MUS,+230,true,,Test 2,"returns +23051234567,MUS",
+230 6123-4567,,,,,,,false,,Test 3,"returns ",
+230 6123-4567,HKG,,,,,,false,,Test 4,"returns ",
+86 199 51343779,,,+8619951343779,CN,CHN,+86,true,Testing CHN Phone Quick Test,Test for pattern 199,"returns +8619951343779,CHN",
+86 198 51343779,,,+8619851343779,CN,CHN,+86,true,,Test for pattern 198,"returns +8619851343779,CHN",
+86 166 51343779,,,+8616651343779,CN,CHN,+86,true,,Test for pattern 166,"returns +8616651343779,CHN",
+54 233 123 4567,,,+542331234567,AR,ARG,+54,true,Testing ARG numbers,Test for number without 9 prefix,"returns +542331234567,ARG",
+54 9 233 123 4567,,,+542331234567,AR,ARG,+54,true,,Test for number with 9 prefix,"returns +542331234567,ARG",
+54 13 123 456,,,+5413123456,AR,ARG,+54,true,,Test for number with 2 + 6 digit,"returns +5413123456,ARG",
+54 13 123 4567,,,+54131234567,AR,ARG,+54,true,,Test for number with 2 + 7 digit,"returns +54131234567,ARG",
+54 13 123 45678,,,+541312345678,AR,ARG,+54,true,,Test for number with 2 + 8 digit,"returns +541312345678,ARG",
+54 133 123 45678,,,+5413312345678,AR,ARG,+54,true,,Test for number with 3 + 8 digit,"returns +5413312345678,ARG",
+54 1334 123 45678,,,+54133412345678,AR,ARG,+54,true,,Test for number with 4 + 8 digit,"returns +54133412345678,ARG",
+299 555299,,,+299555299,GL,GRL,+299,true,Testing GRL numbers,Test for numbers starting with 5,"returns +299555299,GRL",
+299 233299,,,+299233299,GL,GRL,+299,true,,Test for numbers starting with 2,"returns +299233299,GRL",
+299 321000,,,,,,,false,,Test for landlines,"returns ",
+95 9 55 00000,,,+9595500000,MM,MMR,+95,true,Testing MMR Phone,"Test for 8 digits mobile numbers ","returns +9595500000,MMR",
+95 9 30 000 000,,,+95930000000,MM,MMR,+95,true,,"Test for 9 digits mobile numbers ","returns +95930000000,MMR",
+95 9 426 00 0000,,,+959426000000,MM,MMR,+95,true,,Test 10 digits mobile numbers,"returns +959426000000,MMR",
+95 1 1234567,,,,,,,false,,Test land lines,"returns ",
+1 367 1234567,,,+13671234567,CA,CAN,+1,true,Testing Canada Phone,Should return result when it matches mobile_begin_with,"returns +13671234567,CAN",
+1 111 1234567,,,,,,,false,,Should not return result when it does not match mobile_begin_with,"returns ",
+237 612345678,,,+237612345678,CM,CMR,+237,true,Testing Cameroon Phone,Should return result when it matches mobile_begin_with,"returns +237612345678,CMR",
+237 112345678,,,,,,,false,,Should not return result when it does not match mobile_begin_with,"returns ",
+687 812345,,,+687812345,NC,NCL,+687,true,Testing New Caledonia Phone,Should return result when it matches mobile_begin_with,"returns +687812345,NCL",
+687 112345,,,,,,,false,,Should not return result when it does not match mobile_begin_with,"returns ",
+380 73 123 45 67,,,+380731234567,UA,UKR,+380,true,Testing Ukraine Phone,Should return result when it matches mobile_begin_with,"returns +380731234567,UKR",
+380 11 123 45 67,,,,,,,false,,Should not return result when it does not match mobile_begin_with,"returns ",
+61(0)488888888,,,+61488888888,AU,AUS,+61,true,,test phone with trunk prefix,Austrilia phone with trunk prefix (0),
+7(8)9234567890,,,+79234567890,RU,RUS,+7,true,,,Russian Federation phone with trunk prefix (8),
+691(0)1234567,,,+6911234567,FM,FSM,+691,true,,,Micronesia with trunk prefix (0),
+298 212345,,,+298212345,FO,FRO,+298,true,,test phone with no mobile_begin_with,Test 1,
+17215201993,,,+17215201993,SX,SXM,+1,true,,[CORE-1562] add new phone number rules for `+17215201993、+5164518135、+6062311120、+16782069397`,Test +17215201993,
+5164518135,,,+5164518135,,,,false,,,Test +5164518135,
+6062311120,,,+6062311120,MY,MYS,+60,true,,,Test +6062311120,
+16782069397,,,+16782069397,US,USA,+1,true,,,Test +16782069397,
+85293785433,,,+85293785433,HK,HKG,+852,true,,Landline phone number test,"Test mobile phone number, should success",
+85223785433,,,,,,,false,,,"Test landline phone number without 3rd parameter, should fail",
+85223785433,,true,+85223785433,HK,HKG,+852,true,,,"Test landline phone number with 3rd parameter, should success",
85293785433,HKG,,+85293785433,HK,HKG,+852,true,,,"Test mobile phone number without plus sign, should success",
85223785433,HKG,,,,,,false,,,"Test landline phone number without plus sign without 3rd parameter, should fail",
85223785433,HKG,true,+85223785433,HK,HKG,+852,true,,,"Test landline phone number without plus sign with 3rd parameter, should success",
93785433,HKG,,+85293785433,HK,HKG,+852,true,,,"Test mobile phone number without plus sign nor country code, should success",
23785433,HKG,,,,,,false,,,"Test landline phone number without plus sign nor country code without 3rd parameter, should fail",
23785433,HKG,true,+85223785433,HK,HKG,+852,true,,,"Test landline phone number without plus sign nor country code with 3rd parameter, should success",
+85293785433,HKG,,+85293785433,HK,HKG,+852,true,,#190 phone number with plus sign BUT without country code (intentionally wrong input),"1. with +, country code, and country, should get the result",
85293785433,HKG,,+85293785433,HK,HKG,+852,true,,,"2. without +, with country code, with country, should get the result",
+93785433,HKG,,,,,,false,,,"3a. with +, without country code, with country, should get empty array",
+41414141,NO,,,,,,false,,,"3b. with +, without country code, with country, should get empty array",
+2011231234,USA,,,,,,false,,,"3c. with +, without country code, with country, should get empty array",
93785433,HKG,,+85293785433,HK,HKG,+852,true,,,"4a. without +, without country code, with country, should get the result",
2014125632,USA,,+12014125632,US,USA,+1,true,,,"4b. without +, without country code, with country, should get the result",
41414141,NO,,+4741414141,NO,NOR,+47,true,,,"4c. without +, without country code, with country, should get the result",
+4741414141,,,+4741414141,NO,NOR,+47,true,,,"5a. with +, with country code, without country, should get the result",
+85296587452,,,+85296587452,HK,HKG,+852,true,,,"5b. with +, with country code, without country, should get the result",
+13612145896,,,+13612145896,US,USA,+1,true,,,"5c. with +, with country code, without country, should get the result",
13612145896,,,+13612145896,US,USA,+1,true,,,"6a. without +, with country code, without country, should get the result",
4741414141,,,+14741414141,CA,CAN,+1,true,,,"6b. without +, with country code, without country, will get canada",
4761414141,,,,,,,false,,,"6b. without +, with country code, without country, default USA and should get empty result",
96587452,,,,,,,false,,,"6c. without +, with country code, without country, default USA and should get empty result",
+96587452,,,,,,,false,,,"7a. with +, without country code, without country, should get empty result",
+3612145896,,,,,,,false,,,"7b. with +, without country code, without country, should get empty result",
+41414141,,,,,,,false,,,"7c. with +, without country code, without country, should get empty result",
96587452,,,,,,,false,,,"8a. without +, without country code, without country, should get empty result",
3612145896,,,+13612145896,US,USA,+1,true,,,"8b. without +, without country code, without country, default USA, should get result",
41414141,,,,,,,false,,,"8c. without +, without country code, without country, should get empty result",
+44 079111 23456,,,+447911123456,GB,GBR,+44,true,,Test strict detect switch,"returns +447911123456,GBR",
+44 079111 23456,,,,,,,false,,,returns empty result for strict detect,true
+44 079111 23456,,,+447911123456,GB,GBR,+44,true,,"returns +447911123456,GBR for explicitly false",false,
+4710000000,,,,,,,false,Testing NO / SJ numbers,Should not be valid NO or SJ,returns,
+4779000000,,,+4779000000,SJ,SJM,+47,true,,Should be SJ (Svalbard / Jan Mayen),"returns +4779000000,SJM",
+36 50 1234567,,,+36501234567,HU,HUN,+36,true,,Hungary phone number 50 prefix,"returns +36501234567,HUN",
+996 226123123,,,+996226123123,KG,KGZ,+996,true,,,Kyrgyzstan test 1,
+996 206123123,,,+996206123123,KG,KGZ,+996,true,,,Kyrgyzstan test 2,
+996 312583123,,,+996312583123,KG,KGZ,+996,true,,,Kyrgyzstan test 4,
+996 312973123,,,+996312973123,KG,KGZ,+996,true,,,Kyrgyzstan test 5,
+996 912973123,,,+996912973123,KG,KGZ,+996,true,,,Kyrgyzstan test 6,
+996 312573123,,,,,,,false,,,Kyrgyzstan test 7,
048 999 999,XK,,+38348999999,XK,XKX,+383,true,Testing Kosovo number,,,
+1 3292021234,,,+13292021234,US,USA,+1,true,,#389 (1),"returns +13292021234,USA",
+1 4722021234,,,+14722021234,US,USA,+1,true,,#389 (2),"returns +14722021234,USA",
+599 4161234,,,+5994161234,BQ,BES,+599,true,,,"returns BES 1",
+599 7001234,,,+5997001234,BQ,BES,+599,true,,,"returns BES 2",
+599 9583 1517,,,+59995831517,CW,CUW,+599,true,,,"returns ANT 1",
+599 9683 1517,,,+59996831517,CW,CUW,+599,true,,,"returns ANT 2",
